Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
Security Specialist,0.488538817,0.234017486,0.566096334,0.715489947,0.724436127
Selectman,0.676281406,0.526254779,0.778358263,0.734659419,0.589362575
Senator,0.827532826,0.781249168,0.910068438,0.895709807,0.743167822
Senior Consultant,0.702559868,0.29629169,0.44720786,0.528747626,0.774614623
Senior Game Designer,0.168403527,0.06640588,0.21503422,0.429532611,0.815739928
Senior Group Manager,0.59079766,0.243914643,0.488630663,0.494365894,0.60504416
Senior Instructor,0.519192733,0.280691932,0.506608087,0.597746824,0.666773695
Senior Planner,0.722846204,0.305801119,0.481639313,0.559642775,0.692046532
Senior Program Manager,0.453638705,0.137705304,0.540258237,0.667183117,0.72172709
Senior Project Manager,0.635564569,0.327982218,0.509226561,0.572987773,0.657251879
Senior Research Associate,0.556640545,0.283009573,0.453027475,0.44537509,0.874860343
Senior Research Scientist,0.431033298,0.152969905,0.450464437,0.520623947,0.857739558
Senior Scientist,0.43624996,0.172474785,0.451554598,0.430877491,0.872475877
Senior Software Engineer,0.261576915,0.061796885,0.253647801,0.524756552,0.752787924
Server Engineer,0.231142405,0.065888475,0.28096508,0.557494473,0.727070128
Service Advisor,0.657768453,0.293610535,0.597696854,0.688891198,0.673168077
Service Director,0.669460986,0.391658812,0.614631178,0.609969164,0.758150007
SharePoint Architect,0.392105188,0.056322715,0.533881548,0.765810903,0.597878501
Sharepoint Developer,0.25535372,0.050139906,0.39337431,0.722057199,0.690469251
Shipper,0.473134613,0.520785098,0.366010945,0.165238157,0.637059058
Site Coordinator,0.68157944,0.537282982,0.743862116,0.61098144,0.597329241
Site Manager,0.361348079,0.159975022,0.305471696,0.567292321,0.752790897
Skills Trainer,0.763116705,0.399138359,0.721012396,0.812700879,0.502172728
Social Media Director,0.769024767,0.428039419,0.542406023,0.607225717,0.730221346
Social Media Manager,0.592082094,0.399597056,0.259256728,0.386725411,0.606856398
Social Media Specialist,0.615484281,0.41188059,0.589710356,0.615214302,0.607186181
Social Media Strategist,0.735493221,0.397943037,0.583986709,0.63436994,0.638172731
Social Services Director,0.778481638,0.470322162,0.521680372,0.593344851,0.677687749
Social Services Manager,0.827482263,0.458406923,0.57254434,0.584020185,0.710394315
Software Analyst,0.407286403,0.124521623,0.430380269,0.629098796,0.767071167
Software Architect,0.279236312,0.037747513,0.240820666,0.606177663,0.819244075
Software Consultant,0.318539527,0.085325702,0.341084882,0.526588234,0.783359142
Software Design Engineer,0.269277727,0.047126039,0.410606863,0.702558621,0.839070997
Software Designer,0.288880881,0.074554213,0.287165007,0.547780558,0.839217533
Software Developer,0.31664296,0.095182053,0.305030615,0.579754112,0.836527268
Software Development Engineer,0.268978181,0.052078503,0.409948906,0.617461693,0.775376701
Software Engineer,0.235680262,0.080664286,0.174152858,0.475145341,0.806410485
Software Programmer,0.269640078,0.083806454,0.283555944,0.560303621,0.804702062
Software Project Manager,0.345055685,0.104498243,0.416216219,0.600923606,0.813952839
Software Publisher,0.320097582,0.110880961,0.68910907,0.812133312,0.817302555
Software Quality Engineer,0.330186258,0.071063089,0.268499056,0.596589337,0.663865887
Software Systems Engineer,0.298435801,0.050869508,0.324331133,0.542383568,0.809720652
Software Tester,0.257234912,0.097903867,0.300798297,0.474931019,0.817962584
Software Trainer,0.453478701,0.193237136,0.532632808,0.635613642,0.735796338
Software Writer,0.233009053,0.059781913,0.302494143,0.513302888,0.871692557
Solution Architect,0.311661861,0.047507641,0.39888808,0.644714746,0.706838253
Solutions Architect,0.392931313,0.074201979,0.366985706,0.642433965,0.739035739
Sommelier,0.778033492,0.373380055,0.643571315,0.508936153,0.808201724
Sourcing Manager,0.822747607,0.308596543,0.628401383,0.7794845,0.680842565
Sourcing Specialist,0.699791482,0.304460149,0.678718221,0.763867764,0.568175022
Space Officer,0.521533971,0.276788835,0.528853207,0.531499852,0.743377299
Special Agent,0.602450753,0.310601265,0.443043808,0.570704512,0.793584686
Special Events Coordinator,0.823510901,0.661765593,0.694501941,0.632964292,0.589484952
Special Events Director,0.862561952,0.623256664,0.750592865,0.663880682,0.605868073
Sports Agent,0.747713588,0.456877465,0.605628327,0.792405582,0.597768969
Sports Marketer,0.730302856,0.32229053,0.572532053,0.664258201,0.598762137
Sports Statistician,0.305014077,0.066491492,0.404684975,0.57916809,0.563596477
Sports Team Manager,0.420718949,0.240367391,0.44161887,0.510057263,0.401910105
SQL Developer,0.246463415,0.041291977,0.319924947,0.624139191,0.700737597
SQL Server Developer,0.214351242,0.038801004,0.31385154,0.659069353,0.733724048
Staff Analyst,0.536765143,0.159378249,0.331560943,0.576949003,0.780531948
Staff Assistant,0.697494775,0.466145568,0.543123451,0.559140274,0.65489409
Staffing Manager,0.832934855,0.311770355,0.681105684,0.763937758,0.587026656
State Auditor,0.832408342,0.730843758,0.897532562,0.863728466,0.784994001
Station Manager,0.532968306,0.454373216,0.360346975,0.387213847,0.630939728
Statistician,0.245141571,0.077177831,0.448789253,0.568329612,0.71197039
Stock Analyst,0.488826582,0.124639216,0.435140859,0.581051457,0.709212183
Stock Trader,0.465377726,0.081250159,0.400651112,0.59362115,0.683520157
Stockman,0.604101968,0.420025689,0.423789636,0.540650278,0.707946062
Storage Engineer,0.374707273,0.057396265,0.355317787,0.662386726,0.746485729
Storage Manager,0.565462063,0.071661137,0.571258696,0.788312146,0.644639382
Store Manager,0.602777384,0.370370633,0.42748065,0.549343883,0.532378313
Strategic Marketing Manager,0.788771982,0.325771004,0.684809951,0.774948221,0.610651928
Strategic Planner,0.6465898,0.395224829,0.586310537,0.676802245,0.820039191
Strategic Planning Director,0.755743746,0.391452958,0.656344061,0.65610273,0.695788828
Strategist,0.66937398,0.211814288,0.522959632,0.707076362,0.759843399
Student Affairs Dean,0.861444951,0.73651345,0.841419453,0.69710829,0.558038625
Student Affairs Vice President,0.901418676,0.794710447,0.862046197,0.742551513,0.561461061
Student Dean,0.720523505,0.621203872,0.82913207,0.683832068,0.517095151
Student Services Director,0.789668714,0.637742508,0.737512839,0.633407837,0.605151649
Superintendent,0.727787788,0.690007465,0.835766562,0.769240033,0.455389589
Superintendent of Schools,0.707590945,0.68646457,0.835510852,0.732978326,0.427524225
Supervisor,0.668239082,0.520535157,0.554761692,0.555149202,0.733159767
Supply Chain Manager,0.583591434,0.208105565,0.65197951,0.611198431,0.653586809
Supply Chain Specialist,0.590229187,0.134774694,0.536943947,0.594715923,0.653827652
Support Specialist,0.515733801,0.32031332,0.590164803,0.609104609,0.641713701
Surveyor,0.430791417,0.204098482,0.458396941,0.615699574,0.645993269
Sustainability Analyst,0.658973781,0.175105916,0.503094503,0.661835856,0.772215535
Sustainability Coach,0.741478646,0.368916142,0.660843207,0.664105598,0.808784178
Sustainability Consultant,0.716026094,0.331145815,0.616748489,0.607646368,0.779548303
Sustainability Coordinator,0.720130923,0.333730508,0.583064531,0.568956898,0.780066208
Sustainability Director,0.751674028,0.371632541,0.538240257,0.589791003,0.776364867
Sustainability Manager,0.749520427,0.346997566,0.515389027,0.518900826,0.721938145
Sustainability Officer,0.766804696,0.351103952,0.577749106,0.624510362,0.751816666
Sustainability Specialist,0.681612401,0.324278507,0.531481879,0.610770582,0.732243346
System Administrator,0.174649333,0.046383378,0.400373762,0.627421429,0.7326511
System Architect,0.277122327,0.059541407,0.403355552,0.641077464,0.81514799
System Engineer,0.256531305,0.048338579,0.477928602,0.65881155,0.658364343
System Programmer,0.213788302,0.088939597,0.301741461,0.516116998,0.782358877
System Software Developer,0.271723205,0.051690511,0.448328389,0.683375997,0.732253275
Systems Administrator,0.309874817,0.078863841,0.278067102,0.558923805,0.746886377
Systems Analyst,0.327952465,0.155913922,0.282451477,0.515662785,0.78998582
Systems Architect,0.365936663,0.073822267,0.373936936,0.626285729,0.804502316
Systems Consultant,0.578253091,0.161552883,0.574886896,0.63695904,0.72262714
Systems Developer,0.258892897,0.039424636,0.285030398,0.53954213,0.790967255
Systems Development Manager,0.513300365,0.102744002,0.522801215,0.729184635,0.670755662
Systems Engineer,0.368028042,0.144250675,0.332605911,0.532190198,0.762914074
Systems Integrator,0.594134129,0.108724493,0.691069053,0.867024138,0.579619976
Systems Manager,0.45590422,0.202062962,0.476892811,0.621021122,0.707373745
Systems Programmer,0.230039414,0.082947289,0.281267958,0.517303217,0.821366783
Systems Software Engineer,0.267696847,0.039618885,0.286933478,0.542376399,0.813185501
Systems Specialist,0.37998898,0.101136332,0.475670385,0.583124908,0.672370688
Talent Acquisition Manager,0.824439244,0.369429836,0.598325525,0.75768541,0.592969016
Talent Acquisition Specialist,0.829035772,0.403504091,0.64724314,0.70659936,0.57229121
Talent Agent,0.802463142,0.661722343,0.457859379,0.439175825,0.583786907
Talent Buyer,0.773681998,0.301424409,0.356557832,0.437983654,0.546934258
Talent Manager,0.779150798,0.526903101,0.415538407,0.42385248,0.524043013
Talent Recruiter,0.817005481,0.255302914,0.595218725,0.747885532,0.611155786
Talent Scout,0.795007413,0.321928317,0.559084373,0.692817111,0.668647942
Tax Accountant,0.646414069,0.237616154,0.687945849,0.821246579,0.643877709
Tax Advisor,0.658566066,0.330175169,0.593862662,0.701320971,0.66505287
Tax Agent,0.770271273,0.282128466,0.720731914,0.911560599,0.680129785
Tax Collector,0.566808541,0.394850307,0.816248517,0.871677719,0.551509747
Tax Consultant,0.578531921,0.253419894,0.612009759,0.655127587,0.636624011
Tax Expert,0.790609246,0.342588506,0.801875897,0.874163686,0.65189469
Tax Manager,0.660214948,0.325993492,0.610842841,0.735049614,0.727401607
Tax Preparer,0.680439407,0.391572297,0.739192265,0.802053226,0.704732957
Tax Professional,0.681749504,0.337686906,0.730876348,0.922862466,0.646470921
Tax Specialist,0.529215989,0.20269923,0.619859647,0.746567107,0.593029996
Teacher,0.400449678,0.272100746,0.75376062,0.644105271,0.615913477
Teacher Education Director,0.586273954,0.479647876,0.605178045,0.529362201,0.65859729
Team Coordinator,0.593196295,0.383075643,0.579703178,0.61600958,0.514230857
Team Leader,0.679371023,0.403398229,0.584115326,0.659690113,0.726882881
Technical Account Manager,0.460022866,0.107870464,0.51349855,0.658556043,0.582299584
Technical Analyst,0.315804092,0.077542219,0.404913979,0.569543745,0.725870767
Technical Architect,0.317235578,0.078402411,0.295593258,0.562021978,0.705715777
Technical Consultant,0.325070828,0.104939903,0.338586651,0.61384723,0.730923544
Technical Director,0.28425371,0.081445933,0.362196869,0.526013054,0.756356559
Technical Instructor,0.379485534,0.105413066,0.481452036,0.600601349,0.724079791
Technical Project Manager,0.499686052,0.111489189,0.507069376,0.7158759,0.670263218
Technical Recruiter,0.729422634,0.228288372,0.477489064,0.666318144,0.673777407
Technical Specialist,0.430861918,0.161204475,0.42714514,0.518638272,0.657404103
Technical Trainer,0.362539414,0.111533344,0.474713338,0.692961118,0.686197329
Technology Consultant,0.550184539,0.151155404,0.591010711,0.714051672,0.652411076
Technology Coordinator,0.549060119,0.346954316,0.715860707,0.726653899,0.609525805
Technology Director,0.537502269,0.194300398,0.441264388,0.584363003,0.8154937
Technology Manager,0.424261693,0.112602071,0.470626434,0.658997099,0.775624505
Technology Project Manager,0.514110587,0.164125262,0.560456219,0.746003231,0.712302414
Telecom Engineer,0.311584053,0.279642923,0.557092302,0.631744194,0.667598034
Telecommunications Engineer,0.347440795,0.354965931,0.657649012,0.546681162,0.667435788
Territory Manager,0.709217482,0.357140652,0.540549151,0.667888222,0.616084305
Test Engineer,0.213395789,0.12438336,0.345890288,0.551905675,0.737158569
Testing Director,0.426358942,0.154166773,0.501743431,0.604256607,0.651954047
Theater Manager,0.696461488,0.527903647,0.489528088,0.483029329,0.735884427
Theatre Manager,0.599240631,0.490115004,0.273069121,0.256955267,0.559852799
Theatrical Agent,0.794660167,0.663825648,0.390289577,0.254373797,0.578447184
Top Executive,0.84361416,0.38739244,0.649764701,0.781035237,0.707865367
Trade Analyst,0.461772749,0.162212972,0.50085837,0.554681237,0.71265177
Trade Specialist,0.708811607,0.306868264,0.604546747,0.560310079,0.727046183
Trader,0.543587424,0.138553686,0.572563496,0.803286534,0.74094848
Tradesman,0.662013696,0.213139908,0.611882834,0.646305049,0.685465209
Traffic Director,0.698745582,0.305253142,0.440807349,0.600390098,0.734962753
Traffic Manager,0.507898313,0.252928137,0.372431325,0.466039601,0.649455689
Train Master,0.408159222,0.195320904,0.470789095,0.466200741,0.522815971
Trainer,0.640463217,0.360620096,0.780446756,0.682723874,0.475811309
Training Assistant,0.62825547,0.431925454,0.564610171,0.52870822,0.612706504
Training Consultant,0.668397412,0.425660896,0.633238204,0.596239472,0.643739318
Training Coordinator,0.629564955,0.357756654,0.687156997,0.572132407,0.65794927
Training Developer,0.33978222,0.079058222,0.475670037,0.63022673,0.753977633
Training Development Director,0.644063351,0.429837771,0.650884595,0.613424725,0.562644326
Training Director,0.650832225,0.449432871,0.661650335,0.537596623,0.668701041
Training Executive,0.720547493,0.356961847,0.726407889,0.724826053,0.61221835
Training Facilitator,0.695683829,0.447838909,0.670098324,0.588153742,0.692330223
Training Manager,0.610769653,0.259718904,0.558194741,0.524852829,0.641450942
Training Officer,0.46552708,0.368513328,0.575605459,0.455545008,0.626586282
Training Specialist,0.519049951,0.323634759,0.7107284,0.615928301,0.647494253
Transportation Director,0.690218847,0.216870577,0.528265291,0.681807486,0.695753121
Transportation Engineer,0.54475912,0.096711422,0.267934636,0.594636294,0.660179267
Transportation Manager,0.754682093,0.216051115,0.623653523,0.72433521,0.637832325
Transportation Specialist,0.694938192,0.230281671,0.447195167,0.677838631,0.670522137
Treasurer,0.725779761,0.440485512,0.690749149,0.775077746,0.641956207
Trust Officer,0.581204317,0.541799011,0.428924309,0.302472003,0.618396056
Trustee,0.668754272,0.482584599,0.555602404,0.551252077,0.769439718
U.S. Representative,0.787481542,0.706749877,0.923361201,0.890368103,0.74891672
U.S. Senator,0.849361357,0.801209522,0.939587788,0.919958293,0.77385184
Underwriter,0.641691597,0.277334111,0.50467041,0.636419193,0.652252496
Union Organizer,0.72159535,0.334997152,0.568365962,0.708288347,0.79507012
Union Representative,0.663066649,0.431073294,0.660604325,0.58310305,0.611729333
University Administrator,0.653056542,0.411021385,0.58557459,0.599105188,0.739173085
University Dean,0.710262152,0.600718289,0.729464257,0.673910251,0.843261568
University President,0.731141573,0.638374779,0.847408589,0.736540262,0.612556988
University Relations Director,0.825482323,0.586409401,0.715834714,0.760173741,0.627670912
User Experience Designer (UX Designer),0.555626944,0.125655766,0.547223317,0.727097858,0.870566481
User Interface Designer,0.437990134,0.109730128,0.468727888,0.652742964,0.791557084
Venue Manager,0.672468007,0.504991809,0.360532107,0.261089944,0.474181899
Vice Chancellor,0.650873653,0.446434625,0.518676342,0.470721334,0.689417789
Vice President,0.627185891,0.459230064,0.796321232,0.711025052,0.764783656
Vice President of Marketing,0.758811859,0.353461108,0.673730029,0.797121805,0.676553963
Vice President of Operations,0.863375761,0.472290121,0.661438918,0.738911078,0.616200063
